outcome,ft_type,fpr,sens
PE_vs_NP,Baseline,0.6,0.666666667
PE_vs_NP,Baseline,0.601,0.666666667
PE_vs_NP,Baseline,0.602,0.666666667
PE_vs_NP,Baseline,0.603,0.666666667
PE_vs_NP,Baseline,0.604,0.666666667
PE_vs_NP,Baseline,0.605,0.666666667
PE_vs_NP,Baseline,0.606,0.666666667
PE_vs_NP,Baseline,0.607,0.666666667
PE_vs_NP,Baseline,0.608,0.666666667
PE_vs_NP,Baseline,0.609,0.666666667
PE_vs_NP,Baseline,0.61,0.666666667
PE_vs_NP,Baseline,0.611,0.666666667
PE_vs_NP,Baseline,0.612,0.666666667
PE_vs_NP,Baseline,0.613,0.666666667
PE_vs_NP,Baseline,0.614,0.666666667
PE_vs_NP,Baseline,0.615,0.666666667
PE_vs_NP,Baseline,0.616,0.666666667
PE_vs_NP,Baseline,0.617,0.666666667
PE_vs_NP,Baseline,0.618,0.666666667
PE_vs_NP,Baseline,0.619,0.666666667
PE_vs_NP,Baseline,0.62,0.666666667
PE_vs_NP,Baseline,0.621,0.666666667
PE_vs_NP,Baseline,0.622,0.666666667
PE_vs_NP,Baseline,0.623,0.666666667
PE_vs_NP,Baseline,0.624,0.666666667
PE_vs_NP,Baseline,0.625,0.666666667
PE_vs_NP,Baseline,0.626,0.666666667
PE_vs_NP,Baseline,0.627,0.666666667
PE_vs_NP,Baseline,0.628,0.666666667
PE_vs_NP,Baseline,0.629,0.666666667
PE_vs_NP,Baseline,0.63,0.666666667
PE_vs_NP,Baseline,0.631,0.666666667
PE_vs_NP,Baseline,0.632,0.666666667
PE_vs_NP,Baseline,0.633,0.675233333
PE_vs_NP,Baseline,0.634,0.683333333
PE_vs_NP,Baseline,0.635,0.683333333
PE_vs_NP,Baseline,0.636,0.683333333
PE_vs_NP,Baseline,0.637,0.683333333
PE_vs_NP,Baseline,0.638,0.683333333
PE_vs_NP,Baseline,0.639,0.683333333
PE_vs_NP,Baseline,0.64,0.683333333
PE_vs_NP,Baseline,0.641,0.683333333
PE_vs_NP,Baseline,0.642,0.683333333
PE_vs_NP,Baseline,0.643,0.683333333
PE_vs_NP,Baseline,0.644,0.683333333
PE_vs_NP,Baseline,0.645,0.683333333
PE_vs_NP,Baseline,0.646,0.684466667
PE_vs_NP,Baseline,0.647,0.695433333
PE_vs_NP,Baseline,0.648,0.7
PE_vs_NP,Baseline,0.649,0.7
PE_vs_NP,Baseline,0.65,0.7
PE_vs_NP,Baseline,0.651,0.7
PE_vs_NP,Baseline,0.652,0.7
PE_vs_NP,Baseline,0.653,0.7
PE_vs_NP,Baseline,0.654,0.7
PE_vs_NP,Baseline,0.655,0.7
PE_vs_NP,Baseline,0.656,0.7
PE_vs_NP,Baseline,0.657,0.7
PE_vs_NP,Baseline,0.658,0.7
PE_vs_NP,Baseline,0.659,0.7
PE_vs_NP,Baseline,0.66,0.7
PE_vs_NP,Baseline,0.661,0.7
PE_vs_NP,Baseline,0.662,0.7
PE_vs_NP,Baseline,0.663,0.7
PE_vs_NP,Baseline,0.664,0.7
PE_vs_NP,Baseline,0.665,0.703166667
PE_vs_NP,Baseline,0.666,0.706822222
PE_vs_NP,Baseline,0.667,0.710477778
PE_vs_NP,Baseline,0.668,0.714133333
PE_vs_NP,Baseline,0.669,0.716666667
PE_vs_NP,Baseline,0.67,0.716666667
PE_vs_NP,Baseline,0.671,0.716666667
PE_vs_NP,Baseline,0.672,0.716666667
PE_vs_NP,Baseline,0.673,0.716666667
PE_vs_NP,Baseline,0.674,0.716666667
PE_vs_NP,Baseline,0.675,0.716666667
PE_vs_NP,Baseline,0.676,0.716666667
PE_vs_NP,Baseline,0.677,0.716666667
PE_vs_NP,Baseline,0.678,0.716666667
PE_vs_NP,Baseline,0.679,0.716666667
PE_vs_NP,Baseline,0.68,0.716666667
PE_vs_NP,Baseline,0.681,0.716666667
PE_vs_NP,Baseline,0.682,0.716666667
PE_vs_NP,Baseline,0.683,0.716666667
PE_vs_NP,Baseline,0.684,0.716666667
PE_vs_NP,Baseline,0.685,0.716666667
PE_vs_NP,Baseline,0.686,0.716666667
PE_vs_NP,Baseline,0.687,0.716666667
PE_vs_NP,Baseline,0.688,0.716666667
PE_vs_NP,Baseline,0.689,0.716666667
PE_vs_NP,Baseline,0.69,0.716666667
PE_vs_NP,Baseline,0.691,0.716666667
PE_vs_NP,Baseline,0.692,0.716666667
PE_vs_NP,Baseline,0.693,0.716666667
PE_vs_NP,Baseline,0.694,0.716666667
PE_vs_NP,Baseline,0.695,0.716666667
PE_vs_NP,Baseline,0.696,0.716666667
PE_vs_NP,Baseline,0.697,0.716666667
PE_vs_NP,Baseline,0.698,0.716666667
PE_vs_NP,Baseline,0.699,0.716666667
PE_vs_NP,Baseline,0.7,0.719166667
PE_vs_NP,Baseline,0.701,0.721908333
PE_vs_NP,Baseline,0.702,0.72465
PE_vs_NP,Baseline,0.703,0.727391667
PE_vs_NP,Baseline,0.704,0.730133333
PE_vs_NP,Baseline,0.705,0.732875
PE_vs_NP,Baseline,0.706,0.733333333
PE_vs_NP,Baseline,0.707,0.733333333
PE_vs_NP,Baseline,0.708,0.733333333
PE_vs_NP,Baseline,0.709,0.733333333
PE_vs_NP,Baseline,0.71,0.733333333
PE_vs_NP,Baseline,0.711,0.733333333
PE_vs_NP,Baseline,0.712,0.733333333
PE_vs_NP,Baseline,0.713,0.733333333
PE_vs_NP,Baseline,0.714,0.733333333
PE_vs_NP,Baseline,0.715,0.733333333
PE_vs_NP,Baseline,0.716,0.733333333
PE_vs_NP,Baseline,0.717,0.733333333
PE_vs_NP,Baseline,0.718,0.733333333
PE_vs_NP,Baseline,0.719,0.733333333
PE_vs_NP,Baseline,0.72,0.733333333
PE_vs_NP,Baseline,0.721,0.733333333
PE_vs_NP,Baseline,0.722,0.733333333
PE_vs_NP,Baseline,0.723,0.733333333
PE_vs_NP,Baseline,0.724,0.733333333
PE_vs_NP,Baseline,0.725,0.733333333
PE_vs_NP,Baseline,0.726,0.733333333
PE_vs_NP,Baseline,0.727,0.733333333
PE_vs_NP,Baseline,0.728,0.733333333
PE_vs_NP,Baseline,0.729,0.733333333
PE_vs_NP,Baseline,0.73,0.733333333
PE_vs_NP,Baseline,0.731,0.733333333
PE_vs_NP,Baseline,0.732,0.733333333
PE_vs_NP,Baseline,0.733,0.73595
PE_vs_NP,Baseline,0.734,0.741433333
PE_vs_NP,Baseline,0.735,0.746916667
PE_vs_NP,Baseline,0.736,0.75
PE_vs_NP,Baseline,0.737,0.75
PE_vs_NP,Baseline,0.738,0.75
PE_vs_NP,Baseline,0.739,0.75
PE_vs_NP,Baseline,0.74,0.75
PE_vs_NP,Baseline,0.741,0.75
PE_vs_NP,Baseline,0.742,0.75
PE_vs_NP,Baseline,0.743,0.75
PE_vs_NP,Baseline,0.744,0.75
PE_vs_NP,Baseline,0.745,0.75
PE_vs_NP,Baseline,0.746,0.75
PE_vs_NP,Baseline,0.747,0.75
PE_vs_NP,Baseline,0.748,0.751022222
PE_vs_NP,Baseline,0.749,0.754677778
PE_vs_NP,Baseline,0.75,0.758333333
PE_vs_NP,Baseline,0.751,0.761988889
PE_vs_NP,Baseline,0.752,0.765644444
PE_vs_NP,Baseline,0.753,0.770616667
PE_vs_NP,Baseline,0.754,0.7761
PE_vs_NP,Baseline,0.755,0.781583333
PE_vs_NP,Baseline,0.756,0.7908
PE_vs_NP,Baseline,0.757,0.8
PE_vs_NP,Baseline,0.758,0.8
PE_vs_NP,Baseline,0.759,0.8
PE_vs_NP,Baseline,0.76,0.8
PE_vs_NP,Baseline,0.761,0.8
PE_vs_NP,Baseline,0.762,0.8
PE_vs_NP,Baseline,0.763,0.8
PE_vs_NP,Baseline,0.764,0.8
PE_vs_NP,Baseline,0.765,0.8
PE_vs_NP,Baseline,0.766,0.8
PE_vs_NP,Baseline,0.767,0.8
PE_vs_NP,Baseline,0.768,0.8
PE_vs_NP,Baseline,0.769,0.8
PE_vs_NP,Baseline,0.77,0.8
PE_vs_NP,Baseline,0.771,0.8
PE_vs_NP,Baseline,0.772,0.8
PE_vs_NP,Baseline,0.773,0.8
PE_vs_NP,Baseline,0.774,0.8
PE_vs_NP,Baseline,0.775,0.8
PE_vs_NP,Baseline,0.776,0.805066667
PE_vs_NP,Baseline,0.777,0.81055
PE_vs_NP,Baseline,0.778,0.816033333
PE_vs_NP,Baseline,0.779,0.816666667
PE_vs_NP,Baseline,0.78,0.816666667
PE_vs_NP,Baseline,0.781,0.816666667
PE_vs_NP,Baseline,0.782,0.816666667
PE_vs_NP,Baseline,0.783,0.816666667
PE_vs_NP,Baseline,0.784,0.816666667
PE_vs_NP,Baseline,0.785,0.816666667
PE_vs_NP,Baseline,0.786,0.8198
PE_vs_NP,Baseline,0.787,0.830766667
PE_vs_NP,Baseline,0.788,0.833333333
PE_vs_NP,Baseline,0.789,0.833333333
PE_vs_NP,Baseline,0.79,0.833333333
PE_vs_NP,Baseline,0.791,0.833333333
PE_vs_NP,Baseline,0.792,0.833333333
PE_vs_NP,Baseline,0.793,0.833333333
PE_vs_NP,Baseline,0.794,0.833333333
PE_vs_NP,Baseline,0.795,0.833333333
PE_vs_NP,Baseline,0.796,0.833333333
PE_vs_NP,Baseline,0.797,0.833333333
PE_vs_NP,Baseline,0.798,0.833333333
PE_vs_NP,Baseline,0.799,0.833333333
PE_vs_NP,Baseline,0.8,0.833333333
PE_vs_NP,Baseline,0.801,0.8343
PE_vs_NP,Baseline,0.802,0.845266667
PE_vs_NP,Baseline,0.803,0.85
PE_vs_NP,Baseline,0.804,0.85
PE_vs_NP,Baseline,0.805,0.85
PE_vs_NP,Baseline,0.806,0.85
PE_vs_NP,Baseline,0.807,0.85
PE_vs_NP,Baseline,0.808,0.85
PE_vs_NP,Baseline,0.809,0.85
PE_vs_NP,Baseline,0.81,0.85
PE_vs_NP,Baseline,0.811,0.852658333
PE_vs_NP,Baseline,0.812,0.8554
PE_vs_NP,Baseline,0.813,0.858141667
PE_vs_NP,Baseline,0.814,0.873633333
PE_vs_NP,Baseline,0.815,0.883333333
PE_vs_NP,Baseline,0.816,0.883333333
PE_vs_NP,Baseline,0.817,0.886588889
PE_vs_NP,Baseline,0.818,0.890244444
PE_vs_NP,Baseline,0.819,0.8939
PE_vs_NP,Baseline,0.82,0.897555556
PE_vs_NP,Baseline,0.821,0.9
PE_vs_NP,Baseline,0.822,0.9
PE_vs_NP,Baseline,0.823,0.9
PE_vs_NP,Baseline,0.824,0.901066667
PE_vs_NP,Baseline,0.825,0.904722222
PE_vs_NP,Baseline,0.826,0.908377778
PE_vs_NP,Baseline,0.827,0.912033333
PE_vs_NP,Baseline,0.828,0.915688889
PE_vs_NP,Baseline,0.829,0.916666667
PE_vs_NP,Baseline,0.83,0.916666667
PE_vs_NP,Baseline,0.831,0.916666667
PE_vs_NP,Baseline,0.832,0.916666667
PE_vs_NP,Baseline,0.833,0.916666667
PE_vs_NP,Baseline,0.834,0.916666667
PE_vs_NP,Baseline,0.835,0.916666667
PE_vs_NP,Baseline,0.836,0.916666667
PE_vs_NP,Baseline,0.837,0.916666667
PE_vs_NP,Baseline,0.838,0.916666667
PE_vs_NP,Baseline,0.839,0.917183333
PE_vs_NP,Baseline,0.84,0.922666667
PE_vs_NP,Baseline,0.841,0.92815
PE_vs_NP,Baseline,0.842,0.933333333
PE_vs_NP,Baseline,0.843,0.933333333
PE_vs_NP,Baseline,0.844,0.933333333
PE_vs_NP,Baseline,0.845,0.933333333
PE_vs_NP,Baseline,0.846,0.933333333
PE_vs_NP,Baseline,0.847,0.933333333
PE_vs_NP,Baseline,0.848,0.933333333
PE_vs_NP,Baseline,0.849,0.933333333
PE_vs_NP,Baseline,0.85,0.933333333
PE_vs_NP,Baseline,0.851,0.933333333
PE_vs_NP,Baseline,0.852,0.933333333
PE_vs_NP,Baseline,0.853,0.933333333
PE_vs_NP,Baseline,0.854,0.933333333
PE_vs_NP,Baseline,0.855,0.933333333
PE_vs_NP,Baseline,0.856,0.933333333
PE_vs_NP,Baseline,0.857,0.933333333
PE_vs_NP,Baseline,0.858,0.933333333
PE_vs_NP,Baseline,0.859,0.933333333
PE_vs_NP,Baseline,0.86,0.933333333
PE_vs_NP,Baseline,0.861,0.933333333
PE_vs_NP,Baseline,0.862,0.933333333
PE_vs_NP,Baseline,0.863,0.933333333
PE_vs_NP,Baseline,0.864,0.933333333
PE_vs_NP,Baseline,0.865,0.933333333
PE_vs_NP,Baseline,0.866,0.933333333
PE_vs_NP,Baseline,0.867,0.933333333
PE_vs_NP,Baseline,0.868,0.933333333
PE_vs_NP,Baseline,0.869,0.933333333
PE_vs_NP,Baseline,0.87,0.933333333
PE_vs_NP,Baseline,0.871,0.933333333
PE_vs_NP,Baseline,0.872,0.933333333
PE_vs_NP,Baseline,0.873,0.933333333
PE_vs_NP,Baseline,0.874,0.933333333
PE_vs_NP,Baseline,0.875,0.933333333
PE_vs_NP,Baseline,0.876,0.933333333
PE_vs_NP,Baseline,0.877,0.933333333
PE_vs_NP,Baseline,0.878,0.933333333
PE_vs_NP,Baseline,0.879,0.933333333
PE_vs_NP,Baseline,0.88,0.933333333
PE_vs_NP,Baseline,0.881,0.933333333
PE_vs_NP,Baseline,0.882,0.933333333
PE_vs_NP,Baseline,0.883,0.933333333
PE_vs_NP,Baseline,0.884,0.933333333
PE_vs_NP,Baseline,0.885,0.933333333
PE_vs_NP,Baseline,0.886,0.933333333
PE_vs_NP,Baseline,0.887,0.933333333
PE_vs_NP,Baseline,0.888,0.933333333
PE_vs_NP,Baseline,0.889,0.933333333
PE_vs_NP,Baseline,0.89,0.933333333
PE_vs_NP,Baseline,0.891,0.933333333
PE_vs_NP,Baseline,0.892,0.933333333
PE_vs_NP,Baseline,0.893,0.933333333
PE_vs_NP,Baseline,0.894,0.933333333
PE_vs_NP,Baseline,0.895,0.933333333
PE_vs_NP,Baseline,0.896,0.933333333
PE_vs_NP,Baseline,0.897,0.933333333
PE_vs_NP,Baseline,0.898,0.933333333
PE_vs_NP,Baseline,0.899,0.933333333
PE_vs_NP,Baseline,0.9,0.933333333
PE_vs_NP,Baseline,0.901,0.933333333
PE_vs_NP,Baseline,0.902,0.933333333
PE_vs_NP,Baseline,0.903,0.933333333
PE_vs_NP,Baseline,0.904,0.933333333
PE_vs_NP,Baseline,0.905,0.933333333
PE_vs_NP,Baseline,0.906,0.933333333
PE_vs_NP,Baseline,0.907,0.933333333
PE_vs_NP,Baseline,0.908,0.933333333
PE_vs_NP,Baseline,0.909,0.933333333
PE_vs_NP,Baseline,0.91,0.933333333
PE_vs_NP,Baseline,0.911,0.933333333
PE_vs_NP,Baseline,0.912,0.933333333
PE_vs_NP,Baseline,0.913,0.933333333
PE_vs_NP,Baseline,0.914,0.933333333
PE_vs_NP,Baseline,0.915,0.933333333
PE_vs_NP,Baseline,0.916,0.933333333
PE_vs_NP,Baseline,0.917,0.933333333
PE_vs_NP,Baseline,0.918,0.933333333
PE_vs_NP,Baseline,0.919,0.933333333
PE_vs_NP,Baseline,0.92,0.933333333
PE_vs_NP,Baseline,0.921,0.933333333
PE_vs_NP,Baseline,0.922,0.933333333
PE_vs_NP,Baseline,0.923,0.933333333
PE_vs_NP,Baseline,0.924,0.933333333
PE_vs_NP,Baseline,0.925,0.933333333
PE_vs_NP,Baseline,0.926,0.933333333
PE_vs_NP,Baseline,0.927,0.933333333
PE_vs_NP,Baseline,0.928,0.933333333
PE_vs_NP,Baseline,0.929,0.933333333
PE_vs_NP,Baseline,0.93,0.933333333
PE_vs_NP,Baseline,0.931,0.933333333
PE_vs_NP,Baseline,0.932,0.933333333
PE_vs_NP,Baseline,0.933,0.933333333
PE_vs_NP,Baseline,0.934,0.933333333
PE_vs_NP,Baseline,0.935,0.933333333
PE_vs_NP,Baseline,0.936,0.933333333
PE_vs_NP,Baseline,0.937,0.933333333
PE_vs_NP,Baseline,0.938,0.933333333
PE_vs_NP,Baseline,0.939,0.933333333
PE_vs_NP,Baseline,0.94,0.933333333
PE_vs_NP,Baseline,0.941,0.933333333
PE_vs_NP,Baseline,0.942,0.933333333
PE_vs_NP,Baseline,0.943,0.933333333
PE_vs_NP,Baseline,0.944,0.933333333
PE_vs_NP,Baseline,0.945,0.933333333
PE_vs_NP,Baseline,0.946,0.933333333
PE_vs_NP,Baseline,0.947,0.933333333
PE_vs_NP,Baseline,0.948,0.933333333
PE_vs_NP,Baseline,0.949,0.933333333
PE_vs_NP,Baseline,0.95,0.933333333
PE_vs_NP,Baseline,0.951,0.933333333
PE_vs_NP,Baseline,0.952,0.933333333
PE_vs_NP,Baseline,0.953,0.933333333
PE_vs_NP,Baseline,0.954,0.933333333
PE_vs_NP,Baseline,0.955,0.933333333
PE_vs_NP,Baseline,0.956,0.933333333
PE_vs_NP,Baseline,0.957,0.933333333
PE_vs_NP,Baseline,0.958,0.933333333
PE_vs_NP,Baseline,0.959,0.933333333
PE_vs_NP,Baseline,0.96,0.933333333
PE_vs_NP,Baseline,0.961,0.933333333
PE_vs_NP,Baseline,0.962,0.933333333
PE_vs_NP,Baseline,0.963,0.933333333
PE_vs_NP,Baseline,0.964,0.934951111
PE_vs_NP,Baseline,0.965,0.938362963
PE_vs_NP,Baseline,0.966,0.943270053
PE_vs_NP,Baseline,0.967,0.948248571
PE_vs_NP,Baseline,0.968,0.95322709
PE_vs_NP,Baseline,0.969,0.958205608
PE_vs_NP,Baseline,0.97,0.963184127
PE_vs_NP,Baseline,0.971,0.968162646
PE_vs_NP,Baseline,0.972,0.971221164
PE_vs_NP,Baseline,0.973,0.974006349
PE_vs_NP,Baseline,0.974,0.976791534
PE_vs_NP,Baseline,0.975,0.97957672
PE_vs_NP,Baseline,0.976,0.981866667
PE_vs_NP,Baseline,0.977,0.983085185
PE_vs_NP,Baseline,0.978,0.983333333
PE_vs_NP,Baseline,0.979,0.983333333
PE_vs_NP,Baseline,0.98,0.983333333
PE_vs_NP,Baseline,0.981,0.983333333
PE_vs_NP,Baseline,0.982,0.983333333
PE_vs_NP,Baseline,0.983,0.983333333
PE_vs_NP,Baseline,0.984,0.983333333
PE_vs_NP,Baseline,0.985,0.983333333
PE_vs_NP,Baseline,0.986,0.983333333
PE_vs_NP,Baseline,0.987,0.984159259
PE_vs_NP,Baseline,0.988,0.985377778
PE_vs_NP,Baseline,0.989,0.986596296
PE_vs_NP,Baseline,0.99,0.987814815
PE_vs_NP,Baseline,0.991,0.989033333
PE_vs_NP,Baseline,0.992,0.990251852
PE_vs_NP,Baseline,0.993,0.99147037
PE_vs_NP,Baseline,0.994,0.992688889
PE_vs_NP,Baseline,0.995,0.993907407
PE_vs_NP,Baseline,0.996,0.995125926
PE_vs_NP,Baseline,0.997,0.996344444
PE_vs_NP,Baseline,0.998,0.997562963
PE_vs_NP,Baseline,0.999,0.998781481
PE_vs_NP,Baseline,1,1
PE_vs_NP,Met+Fun,0,0
PE_vs_NP,Met+Fun,0.001,0
PE_vs_NP,Met+Fun,0.002,0
PE_vs_NP,Met+Fun,0.003,0
PE_vs_NP,Met+Fun,0.004,0
PE_vs_NP,Met+Fun,0.005,0
PE_vs_NP,Met+Fun,0.006,0
PE_vs_NP,Met+Fun,0.007,0
PE_vs_NP,Met+Fun,0.008,0.0022
PE_vs_NP,Met+Fun,0.009,0.007683333
PE_vs_NP,Met+Fun,0.01,0.013166667
PE_vs_NP,Met+Fun,0.011,0.020633333
PE_vs_NP,Met+Fun,0.012,0.0316
PE_vs_NP,Met+Fun,0.013,0.056416667
PE_vs_NP,Met+Fun,0.014,0.076766667
PE_vs_NP,Met+Fun,0.015,0.08225
PE_vs_NP,Met+Fun,0.016,0.087733333
PE_vs_NP,Met+Fun,0.017,0.097866667
PE_vs_NP,Met+Fun,0.018,0.1198
PE_vs_NP,Met+Fun,0.019,0.131275
PE_vs_NP,Met+Fun,0.02,0.1395
PE_vs_NP,Met+Fun,0.021,0.147725
PE_vs_NP,Met+Fun,0.022,0.155288889
PE_vs_NP,Met+Fun,0.023,0.1626
PE_vs_NP,Met+Fun,0.024,0.169911111
PE_vs_NP,Met+Fun,0.025,0.174722222
PE_vs_NP,Met+Fun,0.026,0.178077778
PE_vs_NP,Met+Fun,0.027,0.179905556
PE_vs_NP,Met+Fun,0.028,0.181733333
PE_vs_NP,Met+Fun,0.029,0.183788889
PE_vs_NP,Met+Fun,0.03,0.187444444
PE_vs_NP,Met+Fun,0.031,0.194416667
PE_vs_NP,Met+Fun,0.032,0.203555556
PE_vs_NP,Met+Fun,0.033,0.212694444
PE_vs_NP,Met+Fun,0.034,0.222866667
PE_vs_NP,Met+Fun,0.035,0.233333333
PE_vs_NP,Met+Fun,0.036,0.233333333
PE_vs_NP,Met+Fun,0.037,0.234775
PE_vs_NP,Met+Fun,0.038,0.23765
PE_vs_NP,Met+Fun,0.039,0.262325
PE_vs_NP,Met+Fun,0.04,0.276333333
PE_vs_NP,Met+Fun,0.041,0.279075
PE_vs_NP,Met+Fun,0.042,0.281816667
PE_vs_NP,Met+Fun,0.043,0.288233333
PE_vs_NP,Met+Fun,0.044,0.2992
PE_vs_NP,Met+Fun,0.045,0.305761111
PE_vs_NP,Met+Fun,0.046,0.311975556
PE_vs_NP,Met+Fun,0.047,0.31819
PE_vs_NP,Met+Fun,0.048,0.324404444
PE_vs_NP,Met+Fun,0.049,0.330618889
PE_vs_NP,Met+Fun,0.05,0.336833333
PE_vs_NP,Met+Fun,0.051,0.346147778
PE_vs_NP,Met+Fun,0.052,0.358177778
PE_vs_NP,Met+Fun,0.053,0.374627778
PE_vs_NP,Met+Fun,0.054,0.380733333
PE_vs_NP,Met+Fun,0.055,0.383966667
PE_vs_NP,Met+Fun,0.056,0.38616
PE_vs_NP,Met+Fun,0.057,0.391164444
PE_vs_NP,Met+Fun,0.058,0.397013333
PE_vs_NP,Met+Fun,0.059,0.402862222
PE_vs_NP,Met+Fun,0.06,0.416711111
PE_vs_NP,Met+Fun,0.061,0.43276
PE_vs_NP,Met+Fun,0.062,0.44592
PE_vs_NP,Met+Fun,0.063,0.45
PE_vs_NP,Met+Fun,0.064,0.450373333
PE_vs_NP,Met+Fun,0.065,0.452566667
PE_vs_NP,Met+Fun,0.066,0.45476
PE_vs_NP,Met+Fun,0.067,0.457431111
PE_vs_NP,Met+Fun,0.068,0.46328
PE_vs_NP,Met+Fun,0.069,0.469128889
PE_vs_NP,Met+Fun,0.07,0.474977778
PE_vs_NP,Met+Fun,0.071,0.480826667
PE_vs_NP,Met+Fun,0.072,0.484586667
PE_vs_NP,Met+Fun,0.073,0.48678
PE_vs_NP,Met+Fun,0.074,0.488973333
PE_vs_NP,Met+Fun,0.075,0.491166667
PE_vs_NP,Met+Fun,0.076,0.49336
PE_vs_NP,Met+Fun,0.077,0.495553333
PE_vs_NP,Met+Fun,0.078,0.499096667
PE_vs_NP,Met+Fun,0.079,0.504031667
PE_vs_NP,Met+Fun,0.08,0.506833333
PE_vs_NP,Met+Fun,0.081,0.509575
PE_vs_NP,Met+Fun,0.082,0.512316667
PE_vs_NP,Met+Fun,0.083,0.515058333
PE_vs_NP,Met+Fun,0.084,0.516666667
PE_vs_NP,Met+Fun,0.085,0.516666667
PE_vs_NP,Met+Fun,0.086,0.516666667
PE_vs_NP,Met+Fun,0.087,0.516666667
PE_vs_NP,Met+Fun,0.088,0.516666667
PE_vs_NP,Met+Fun,0.089,0.519788889
PE_vs_NP,Met+Fun,0.09,0.523444444
PE_vs_NP,Met+Fun,0.091,0.5271
PE_vs_NP,Met+Fun,0.092,0.530755556
PE_vs_NP,Met+Fun,0.093,0.533333333
PE_vs_NP,Met+Fun,0.094,0.533333333
PE_vs_NP,Met+Fun,0.095,0.533333333
PE_vs_NP,Met+Fun,0.096,0.534033333
PE_vs_NP,Met+Fun,0.097,0.536775
PE_vs_NP,Met+Fun,0.098,0.539516667
PE_vs_NP,Met+Fun,0.099,0.542258333
PE_vs_NP,Met+Fun,0.1,0.545
PE_vs_NP,Met+Fun,0.101,0.547741667
PE_vs_NP,Met+Fun,0.102,0.55
PE_vs_NP,Met+Fun,0.103,0.55
PE_vs_NP,Met+Fun,0.104,0.55
PE_vs_NP,Met+Fun,0.105,0.55
PE_vs_NP,Met+Fun,0.106,0.55
PE_vs_NP,Met+Fun,0.107,0.55
PE_vs_NP,Met+Fun,0.108,0.55
PE_vs_NP,Met+Fun,0.109,0.55
PE_vs_NP,Met+Fun,0.11,0.55
PE_vs_NP,Met+Fun,0.111,0.55
PE_vs_NP,Met+Fun,0.112,0.55
PE_vs_NP,Met+Fun,0.113,0.55
PE_vs_NP,Met+Fun,0.114,0.55
PE_vs_NP,Met+Fun,0.115,0.55
PE_vs_NP,Met+Fun,0.116,0.552733333
PE_vs_NP,Met+Fun,0.117,0.558216667
PE_vs_NP,Met+Fun,0.118,0.5637
PE_vs_NP,Met+Fun,0.119,0.569183333
PE_vs_NP,Met+Fun,0.12,0.574666667
PE_vs_NP,Met+Fun,0.121,0.576716667
PE_vs_NP,Met+Fun,0.122,0.578544444
PE_vs_NP,Met+Fun,0.123,0.580372222
PE_vs_NP,Met+Fun,0.124,0.5822
PE_vs_NP,Met+Fun,0.125,0.583796296
PE_vs_NP,Met+Fun,0.126,0.585014815
PE_vs_NP,Met+Fun,0.127,0.586233333
PE_vs_NP,Met+Fun,0.128,0.587451852
PE_vs_NP,Met+Fun,0.129,0.58867037
PE_vs_NP,Met+Fun,0.13,0.589888889
PE_vs_NP,Met+Fun,0.131,0.591107407
PE_vs_NP,Met+Fun,0.132,0.592325926
PE_vs_NP,Met+Fun,0.133,0.593544444
PE_vs_NP,Met+Fun,0.134,0.594762963
PE_vs_NP,Met+Fun,0.135,0.595981481
PE_vs_NP,Met+Fun,0.136,0.5972
PE_vs_NP,Met+Fun,0.137,0.598418519
PE_vs_NP,Met+Fun,0.138,0.599637037
PE_vs_NP,Met+Fun,0.139,0.6
PE_vs_NP,Met+Fun,0.14,0.6
PE_vs_NP,Met+Fun,0.141,0.6
PE_vs_NP,Met+Fun,0.142,0.6
PE_vs_NP,Met+Fun,0.143,0.6
PE_vs_NP,Met+Fun,0.144,0.6
PE_vs_NP,Met+Fun,0.145,0.6
PE_vs_NP,Met+Fun,0.146,0.6
PE_vs_NP,Met+Fun,0.147,0.6
PE_vs_NP,Met+Fun,0.148,0.6
PE_vs_NP,Met+Fun,0.149,0.6
PE_vs_NP,Met+Fun,0.15,0.6
PE_vs_NP,Met+Fun,0.151,0.6
PE_vs_NP,Met+Fun,0.152,0.6
PE_vs_NP,Met+Fun,0.153,0.6
PE_vs_NP,Met+Fun,0.154,0.6
PE_vs_NP,Met+Fun,0.155,0.6
PE_vs_NP,Met+Fun,0.156,0.6
PE_vs_NP,Met+Fun,0.157,0.6
PE_vs_NP,Met+Fun,0.158,0.6
PE_vs_NP,Met+Fun,0.159,0.6
PE_vs_NP,Met+Fun,0.16,0.6
PE_vs_NP,Met+Fun,0.161,0.6
PE_vs_NP,Met+Fun,0.162,0.6
PE_vs_NP,Met+Fun,0.163,0.6
PE_vs_NP,Met+Fun,0.164,0.6
PE_vs_NP,Met+Fun,0.165,0.6
PE_vs_NP,Met+Fun,0.166,0.6
PE_vs_NP,Met+Fun,0.167,0.6
PE_vs_NP,Met+Fun,0.168,0.6
PE_vs_NP,Met+Fun,0.169,0.6
PE_vs_NP,Met+Fun,0.17,0.6
PE_vs_NP,Met+Fun,0.171,0.6
PE_vs_NP,Met+Fun,0.172,0.6
PE_vs_NP,Met+Fun,0.173,0.6
PE_vs_NP,Met+Fun,0.174,0.6
PE_vs_NP,Met+Fun,0.175,0.6
PE_vs_NP,Met+Fun,0.176,0.6
PE_vs_NP,Met+Fun,0.177,0.6
PE_vs_NP,Met+Fun,0.178,0.6
