outcome,ft_type,fpr,sens
PE_vs_NP,Baseline,0.582,0.555235828
PE_vs_NP,Baseline,0.583,0.556311791
PE_vs_NP,Baseline,0.584,0.557895692
PE_vs_NP,Baseline,0.585,0.560130385
PE_vs_NP,Baseline,0.586,0.562365079
PE_vs_NP,Baseline,0.587,0.564599773
PE_vs_NP,Baseline,0.588,0.566834467
PE_vs_NP,Baseline,0.589,0.569069161
PE_vs_NP,Baseline,0.59,0.572970522
PE_vs_NP,Baseline,0.591,0.576943311
PE_vs_NP,Baseline,0.592,0.580662132
PE_vs_NP,Baseline,0.593,0.58347619
PE_vs_NP,Baseline,0.594,0.586290249
PE_vs_NP,Baseline,0.595,0.587993197
PE_vs_NP,Baseline,0.596,0.588489796
PE_vs_NP,Baseline,0.597,0.588986395
PE_vs_NP,Baseline,0.598,0.589482993
PE_vs_NP,Baseline,0.599,0.589979592
PE_vs_NP,Baseline,0.6,0.59047619
PE_vs_NP,Baseline,0.601,0.593207483
PE_vs_NP,Baseline,0.602,0.595938776
PE_vs_NP,Baseline,0.603,0.598670068
PE_vs_NP,Baseline,0.604,0.601401361
PE_vs_NP,Baseline,0.605,0.604132653
PE_vs_NP,Baseline,0.606,0.605959184
PE_vs_NP,Baseline,0.607,0.606952381
PE_vs_NP,Baseline,0.608,0.607945578
PE_vs_NP,Baseline,0.609,0.609147567
PE_vs_NP,Baseline,0.61,0.610408163
PE_vs_NP,Baseline,0.611,0.61166876
PE_vs_NP,Baseline,0.612,0.612929356
PE_vs_NP,Baseline,0.613,0.614189953
PE_vs_NP,Baseline,0.614,0.615450549
PE_vs_NP,Baseline,0.615,0.616711146
PE_vs_NP,Baseline,0.616,0.617971743
PE_vs_NP,Baseline,0.617,0.619232339
PE_vs_NP,Baseline,0.618,0.620492936
PE_vs_NP,Baseline,0.619,0.621753532
PE_vs_NP,Baseline,0.62,0.622197802
PE_vs_NP,Baseline,0.621,0.622465201
PE_vs_NP,Baseline,0.622,0.622732601
PE_vs_NP,Baseline,0.623,0.623
PE_vs_NP,Baseline,0.624,0.623267399
PE_vs_NP,Baseline,0.625,0.623534799
PE_vs_NP,Baseline,0.626,0.623802198
PE_vs_NP,Baseline,0.627,0.624069597
PE_vs_NP,Baseline,0.628,0.624447272
PE_vs_NP,Baseline,0.629,0.624897629
PE_vs_NP,Baseline,0.63,0.625347985
PE_vs_NP,Baseline,0.631,0.625798342
PE_vs_NP,Baseline,0.632,0.626248699
PE_vs_NP,Baseline,0.633,0.626699055
PE_vs_NP,Baseline,0.634,0.627149412
PE_vs_NP,Baseline,0.635,0.627599769
PE_vs_NP,Baseline,0.636,0.628050125
PE_vs_NP,Baseline,0.637,0.628500482
PE_vs_NP,Baseline,0.638,0.628950839
PE_vs_NP,Baseline,0.639,0.629960719
PE_vs_NP,Baseline,0.64,0.631280123
PE_vs_NP,Baseline,0.641,0.632599528
PE_vs_NP,Baseline,0.642,0.633918932
PE_vs_NP,Baseline,0.643,0.635238336
PE_vs_NP,Baseline,0.644,0.636557741
PE_vs_NP,Baseline,0.645,0.637877145
PE_vs_NP,Baseline,0.646,0.639196549
PE_vs_NP,Baseline,0.647,0.640515953
PE_vs_NP,Baseline,0.648,0.641835358
PE_vs_NP,Baseline,0.649,0.643154762
PE_vs_NP,Baseline,0.65,0.643878928
PE_vs_NP,Baseline,0.651,0.644329285
PE_vs_NP,Baseline,0.652,0.644779641
PE_vs_NP,Baseline,0.653,0.645229998
PE_vs_NP,Baseline,0.654,0.645680355
PE_vs_NP,Baseline,0.655,0.646210076
PE_vs_NP,Baseline,0.656,0.647046677
PE_vs_NP,Baseline,0.657,0.647883277
PE_vs_NP,Baseline,0.658,0.648719877
PE_vs_NP,Baseline,0.659,0.649556477
PE_vs_NP,Baseline,0.66,0.650393077
PE_vs_NP,Baseline,0.661,0.651229677
PE_vs_NP,Baseline,0.662,0.652066277
PE_vs_NP,Baseline,0.663,0.652902877
PE_vs_NP,Baseline,0.664,0.653739477
PE_vs_NP,Baseline,0.665,0.654576077
PE_vs_NP,Baseline,0.666,0.655412677
PE_vs_NP,Baseline,0.667,0.656249277
PE_vs_NP,Baseline,0.668,0.657085877
PE_vs_NP,Baseline,0.669,0.657922477
PE_vs_NP,Baseline,0.67,0.658759077
PE_vs_NP,Baseline,0.671,0.659595677
PE_vs_NP,Baseline,0.672,0.660432277
PE_vs_NP,Baseline,0.673,0.661268877
PE_vs_NP,Baseline,0.674,0.662105477
PE_vs_NP,Baseline,0.675,0.662942077
PE_vs_NP,Baseline,0.676,0.663778677
PE_vs_NP,Baseline,0.677,0.664615278
PE_vs_NP,Baseline,0.678,0.665451878
PE_vs_NP,Baseline,0.679,0.666288478
PE_vs_NP,Baseline,0.68,0.666984127
PE_vs_NP,Baseline,0.681,0.667563492
PE_vs_NP,Baseline,0.682,0.668142857
PE_vs_NP,Baseline,0.683,0.66965873
PE_vs_NP,Baseline,0.684,0.671396825
PE_vs_NP,Baseline,0.685,0.673134921
PE_vs_NP,Baseline,0.686,0.674873016
PE_vs_NP,Baseline,0.687,0.676611111
PE_vs_NP,Baseline,0.688,0.678634921
PE_vs_NP,Baseline,0.689,0.681242063
PE_vs_NP,Baseline,0.69,0.683849206
PE_vs_NP,Baseline,0.691,0.686968254
PE_vs_NP,Baseline,0.692,0.690444444
PE_vs_NP,Baseline,0.693,0.693920635
PE_vs_NP,Baseline,0.694,0.697396825
PE_vs_NP,Baseline,0.695,0.700873016
PE_vs_NP,Baseline,0.696,0.704285714
PE_vs_NP,Baseline,0.697,0.70718254
PE_vs_NP,Baseline,0.698,0.710079365
PE_vs_NP,Baseline,0.699,0.712654762
PE_vs_NP,Baseline,0.7,0.71468254
PE_vs_NP,Baseline,0.701,0.716710317
PE_vs_NP,Baseline,0.702,0.718190476
PE_vs_NP,Baseline,0.703,0.719349206
PE_vs_NP,Baseline,0.704,0.720507937
PE_vs_NP,Baseline,0.705,0.721666667
PE_vs_NP,Baseline,0.706,0.722825397
PE_vs_NP,Baseline,0.707,0.723809524
PE_vs_NP,Baseline,0.708,0.723809524
PE_vs_NP,Baseline,0.709,0.723809524
PE_vs_NP,Baseline,0.71,0.723809524
PE_vs_NP,Baseline,0.711,0.723809524
PE_vs_NP,Baseline,0.712,0.723809524
PE_vs_NP,Baseline,0.713,0.72410119
PE_vs_NP,Baseline,0.714,0.724535714
PE_vs_NP,Baseline,0.715,0.724970238
PE_vs_NP,Baseline,0.716,0.726484127
PE_vs_NP,Baseline,0.717,0.728077381
PE_vs_NP,Baseline,0.718,0.729670635
PE_vs_NP,Baseline,0.719,0.731263889
PE_vs_NP,Baseline,0.72,0.732857143
PE_vs_NP,Baseline,0.721,0.734450397
PE_vs_NP,Baseline,0.722,0.736043651
PE_vs_NP,Baseline,0.723,0.737636905
PE_vs_NP,Baseline,0.724,0.738404762
PE_vs_NP,Baseline,0.725,0.738839286
PE_vs_NP,Baseline,0.726,0.73927381
PE_vs_NP,Baseline,0.727,0.739708333
PE_vs_NP,Baseline,0.728,0.740142857
PE_vs_NP,Baseline,0.729,0.740577381
PE_vs_NP,Baseline,0.73,0.741011905
PE_vs_NP,Baseline,0.731,0.741446429
PE_vs_NP,Baseline,0.732,0.743595238
PE_vs_NP,Baseline,0.733,0.747505952
PE_vs_NP,Baseline,0.734,0.751416667
PE_vs_NP,Baseline,0.735,0.753035714
PE_vs_NP,Baseline,0.736,0.753904762
PE_vs_NP,Baseline,0.737,0.75477381
PE_vs_NP,Baseline,0.738,0.755642857
PE_vs_NP,Baseline,0.739,0.756511905
PE_vs_NP,Baseline,0.74,0.757619048
PE_vs_NP,Baseline,0.741,0.759357143
PE_vs_NP,Baseline,0.742,0.761095238
PE_vs_NP,Baseline,0.743,0.762833333
PE_vs_NP,Baseline,0.744,0.764571429
PE_vs_NP,Baseline,0.745,0.766309524
PE_vs_NP,Baseline,0.746,0.767357143
PE_vs_NP,Baseline,0.747,0.76822619
PE_vs_NP,Baseline,0.748,0.769095238
PE_vs_NP,Baseline,0.749,0.769964286
PE_vs_NP,Baseline,0.75,0.770833333
PE_vs_NP,Baseline,0.751,0.77252381
PE_vs_NP,Baseline,0.752,0.776
PE_vs_NP,Baseline,0.753,0.77947619
PE_vs_NP,Baseline,0.754,0.780952381
PE_vs_NP,Baseline,0.755,0.780952381
PE_vs_NP,Baseline,0.756,0.780952381
PE_vs_NP,Baseline,0.757,0.780952381
PE_vs_NP,Baseline,0.758,0.780952381
PE_vs_NP,Baseline,0.759,0.780952381
PE_vs_NP,Baseline,0.76,0.780952381
PE_vs_NP,Baseline,0.761,0.780952381
PE_vs_NP,Baseline,0.762,0.781365079
PE_vs_NP,Baseline,0.763,0.78252381
PE_vs_NP,Baseline,0.764,0.78368254
PE_vs_NP,Baseline,0.765,0.78484127
PE_vs_NP,Baseline,0.766,0.786
PE_vs_NP,Baseline,0.767,0.78715873
PE_vs_NP,Baseline,0.768,0.78984127
PE_vs_NP,Baseline,0.769,0.792738095
PE_vs_NP,Baseline,0.77,0.805
PE_vs_NP,Baseline,0.771,0.806738095
PE_vs_NP,Baseline,0.772,0.80847619
PE_vs_NP,Baseline,0.773,0.80952381
PE_vs_NP,Baseline,0.774,0.80952381
PE_vs_NP,Baseline,0.775,0.80952381
PE_vs_NP,Baseline,0.776,0.80952381
PE_vs_NP,Baseline,0.777,0.80952381
PE_vs_NP,Baseline,0.778,0.80952381
PE_vs_NP,Baseline,0.779,0.80952381
PE_vs_NP,Baseline,0.78,0.80952381
PE_vs_NP,Baseline,0.781,0.809833333
PE_vs_NP,Baseline,0.782,0.811571429
PE_vs_NP,Baseline,0.783,0.813309524
PE_vs_NP,Baseline,0.784,0.815047619
PE_vs_NP,Baseline,0.785,0.816785714
PE_vs_NP,Baseline,0.786,0.81852381
PE_vs_NP,Baseline,0.787,0.828571429
PE_vs_NP,Baseline,0.788,0.828571429
PE_vs_NP,Baseline,0.789,0.828571429
PE_vs_NP,Baseline,0.79,0.828904762
PE_vs_NP,Baseline,0.791,0.829252381
PE_vs_NP,Baseline,0.792,0.8296
PE_vs_NP,Baseline,0.793,0.829947619
PE_vs_NP,Baseline,0.794,0.830295238
PE_vs_NP,Baseline,0.795,0.83147619
PE_vs_NP,Baseline,0.796,0.833561905
PE_vs_NP,Baseline,0.797,0.835647619
PE_vs_NP,Baseline,0.798,0.837733333
PE_vs_NP,Baseline,0.799,0.839819048
PE_vs_NP,Baseline,0.8,0.841904762
PE_vs_NP,Baseline,0.801,0.842252381
PE_vs_NP,Baseline,0.802,0.8426
PE_vs_NP,Baseline,0.803,0.852471429
PE_vs_NP,Baseline,0.804,0.852819048
PE_vs_NP,Baseline,0.805,0.853166667
PE_vs_NP,Baseline,0.806,0.853514286
PE_vs_NP,Baseline,0.807,0.853861905
PE_vs_NP,Baseline,0.808,0.854209524
PE_vs_NP,Baseline,0.809,0.854557143
PE_vs_NP,Baseline,0.81,0.854904762
PE_vs_NP,Baseline,0.811,0.855252381
PE_vs_NP,Baseline,0.812,0.8556
PE_vs_NP,Baseline,0.813,0.855947619
PE_vs_NP,Baseline,0.814,0.856295238
PE_vs_NP,Baseline,0.815,0.856642857
PE_vs_NP,Baseline,0.816,0.856990476
PE_vs_NP,Baseline,0.817,0.857142857
PE_vs_NP,Baseline,0.818,0.857142857
PE_vs_NP,Baseline,0.819,0.857142857
PE_vs_NP,Baseline,0.82,0.857142857
PE_vs_NP,Baseline,0.821,0.857142857
PE_vs_NP,Baseline,0.822,0.857142857
PE_vs_NP,Baseline,0.823,0.857142857
PE_vs_NP,Baseline,0.824,0.857142857
PE_vs_NP,Baseline,0.825,0.857142857
PE_vs_NP,Baseline,0.826,0.857142857
PE_vs_NP,Baseline,0.827,0.857142857
PE_vs_NP,Baseline,0.828,0.857142857
PE_vs_NP,Baseline,0.829,0.857142857
PE_vs_NP,Baseline,0.83,0.857142857
PE_vs_NP,Baseline,0.831,0.858642857
PE_vs_NP,Baseline,0.832,0.860380952
PE_vs_NP,Baseline,0.833,0.862119048
PE_vs_NP,Baseline,0.834,0.863857143
PE_vs_NP,Baseline,0.835,0.865595238
PE_vs_NP,Baseline,0.836,0.866666667
PE_vs_NP,Baseline,0.837,0.866666667
PE_vs_NP,Baseline,0.838,0.866666667
PE_vs_NP,Baseline,0.839,0.866666667
PE_vs_NP,Baseline,0.84,0.866666667
PE_vs_NP,Baseline,0.841,0.866666667
PE_vs_NP,Baseline,0.842,0.866666667
PE_vs_NP,Baseline,0.843,0.866666667
PE_vs_NP,Baseline,0.844,0.866666667
PE_vs_NP,Baseline,0.845,0.866666667
PE_vs_NP,Baseline,0.846,0.866666667
PE_vs_NP,Baseline,0.847,0.866666667
PE_vs_NP,Baseline,0.848,0.866666667
PE_vs_NP,Baseline,0.849,0.866666667
PE_vs_NP,Baseline,0.85,0.866666667
PE_vs_NP,Baseline,0.851,0.866666667
PE_vs_NP,Baseline,0.852,0.866666667
PE_vs_NP,Baseline,0.853,0.866666667
PE_vs_NP,Baseline,0.854,0.866666667
PE_vs_NP,Baseline,0.855,0.866666667
PE_vs_NP,Baseline,0.856,0.866666667
PE_vs_NP,Baseline,0.857,0.866666667
PE_vs_NP,Baseline,0.858,0.866666667
PE_vs_NP,Baseline,0.859,0.866666667
PE_vs_NP,Baseline,0.86,0.866666667
PE_vs_NP,Baseline,0.861,0.866666667
PE_vs_NP,Baseline,0.862,0.866666667
PE_vs_NP,Baseline,0.863,0.866666667
PE_vs_NP,Baseline,0.864,0.866666667
PE_vs_NP,Baseline,0.865,0.866666667
PE_vs_NP,Baseline,0.866,0.866666667
PE_vs_NP,Baseline,0.867,0.866666667
PE_vs_NP,Baseline,0.868,0.866666667
PE_vs_NP,Baseline,0.869,0.866666667
PE_vs_NP,Baseline,0.87,0.866666667
PE_vs_NP,Baseline,0.871,0.866666667
PE_vs_NP,Baseline,0.872,0.866666667
PE_vs_NP,Baseline,0.873,0.866666667
PE_vs_NP,Baseline,0.874,0.866666667
PE_vs_NP,Baseline,0.875,0.866666667
PE_vs_NP,Baseline,0.876,0.866666667
PE_vs_NP,Baseline,0.877,0.866666667
PE_vs_NP,Baseline,0.878,0.866666667
PE_vs_NP,Baseline,0.879,0.866666667
PE_vs_NP,Baseline,0.88,0.866666667
PE_vs_NP,Baseline,0.881,0.866666667
PE_vs_NP,Baseline,0.882,0.866666667
PE_vs_NP,Baseline,0.883,0.867228571
PE_vs_NP,Baseline,0.884,0.86792381
PE_vs_NP,Baseline,0.885,0.868619048
PE_vs_NP,Baseline,0.886,0.869314286
PE_vs_NP,Baseline,0.887,0.870009524
PE_vs_NP,Baseline,0.888,0.870704762
PE_vs_NP,Baseline,0.889,0.8714
PE_vs_NP,Baseline,0.89,0.872095238
PE_vs_NP,Baseline,0.891,0.873814286
PE_vs_NP,Baseline,0.892,0.876247619
PE_vs_NP,Baseline,0.893,0.878680952
PE_vs_NP,Baseline,0.894,0.881114286
PE_vs_NP,Baseline,0.895,0.883547619
PE_vs_NP,Baseline,0.896,0.885714286
PE_vs_NP,Baseline,0.897,0.885714286
PE_vs_NP,Baseline,0.898,0.885714286
PE_vs_NP,Baseline,0.899,0.885714286
PE_vs_NP,Baseline,0.9,0.885714286
PE_vs_NP,Baseline,0.901,0.885714286
PE_vs_NP,Baseline,0.902,0.886809524
PE_vs_NP,Baseline,0.903,0.888547619
PE_vs_NP,Baseline,0.904,0.890285714
PE_vs_NP,Baseline,0.905,0.89202381
PE_vs_NP,Baseline,0.906,0.893761905
PE_vs_NP,Baseline,0.907,0.895761905
PE_vs_NP,Baseline,0.908,0.899238095
PE_vs_NP,Baseline,0.909,0.902714286
PE_vs_NP,Baseline,0.91,0.904761905
PE_vs_NP,Baseline,0.911,0.904761905
PE_vs_NP,Baseline,0.912,0.904761905
PE_vs_NP,Baseline,0.913,0.904761905
PE_vs_NP,Baseline,0.914,0.904761905
PE_vs_NP,Baseline,0.915,0.904761905
PE_vs_NP,Baseline,0.916,0.914285714
PE_vs_NP,Baseline,0.917,0.914285714
PE_vs_NP,Baseline,0.918,0.914285714
PE_vs_NP,Baseline,0.919,0.914285714
PE_vs_NP,Baseline,0.92,0.914285714
PE_vs_NP,Baseline,0.921,0.915857143
PE_vs_NP,Baseline,0.922,0.919333333
PE_vs_NP,Baseline,0.923,0.922809524
PE_vs_NP,Baseline,0.924,0.923809524
PE_vs_NP,Baseline,0.925,0.923809524
PE_vs_NP,Baseline,0.926,0.923809524
PE_vs_NP,Baseline,0.927,0.9255
PE_vs_NP,Baseline,0.928,0.927238095
PE_vs_NP,Baseline,0.929,0.92897619
PE_vs_NP,Baseline,0.93,0.930714286
PE_vs_NP,Baseline,0.931,0.932452381
PE_vs_NP,Baseline,0.932,0.933333333
PE_vs_NP,Baseline,0.933,0.933333333
PE_vs_NP,Baseline,0.934,0.933333333
PE_vs_NP,Baseline,0.935,0.94547619
PE_vs_NP,Baseline,0.936,0.948952381
PE_vs_NP,Baseline,0.937,0.952380952
PE_vs_NP,Baseline,0.938,0.952380952
PE_vs_NP,Baseline,0.939,0.952380952
PE_vs_NP,Baseline,0.94,0.954285714
PE_vs_NP,Baseline,0.941,0.961238095
PE_vs_NP,Baseline,0.942,0.968190476
PE_vs_NP,Baseline,0.943,0.971892857
PE_vs_NP,Baseline,0.944,0.972761905
PE_vs_NP,Baseline,0.945,0.973630952
PE_vs_NP,Baseline,0.946,0.98402381
PE_vs_NP,Baseline,0.947,0.984892857
PE_vs_NP,Baseline,0.948,0.985857143
PE_vs_NP,Baseline,0.949,0.988464286
PE_vs_NP,Baseline,0.95,0.991071429
PE_vs_NP,Baseline,0.951,0.993678571
PE_vs_NP,Baseline,0.952,0.996285714
PE_vs_NP,Baseline,0.953,0.998892857
PE_vs_NP,Baseline,0.954,1
PE_vs_NP,Baseline,0.955,1
PE_vs_NP,Baseline,0.956,1
PE_vs_NP,Baseline,0.957,1
PE_vs_NP,Baseline,0.958,1
PE_vs_NP,Baseline,0.959,1
PE_vs_NP,Baseline,0.96,1
PE_vs_NP,Baseline,0.961,1
PE_vs_NP,Baseline,0.962,1
PE_vs_NP,Baseline,0.963,1
PE_vs_NP,Baseline,0.964,1
PE_vs_NP,Baseline,0.965,1
PE_vs_NP,Baseline,0.966,1
PE_vs_NP,Baseline,0.967,1
PE_vs_NP,Baseline,0.968,1
PE_vs_NP,Baseline,0.969,1
PE_vs_NP,Baseline,0.97,1
PE_vs_NP,Baseline,0.971,1
PE_vs_NP,Baseline,0.972,1
PE_vs_NP,Baseline,0.973,1
PE_vs_NP,Baseline,0.974,1
PE_vs_NP,Baseline,0.975,1
PE_vs_NP,Baseline,0.976,1
PE_vs_NP,Baseline,0.977,1
PE_vs_NP,Baseline,0.978,1
PE_vs_NP,Baseline,0.979,1
PE_vs_NP,Baseline,0.98,1
PE_vs_NP,Baseline,0.981,1
PE_vs_NP,Baseline,0.982,1
PE_vs_NP,Baseline,0.983,1
PE_vs_NP,Baseline,0.984,1
PE_vs_NP,Baseline,0.985,1
PE_vs_NP,Baseline,0.986,1
PE_vs_NP,Baseline,0.987,1
PE_vs_NP,Baseline,0.988,1
PE_vs_NP,Baseline,0.989,1
PE_vs_NP,Baseline,0.99,1
PE_vs_NP,Baseline,0.991,1
PE_vs_NP,Baseline,0.992,1
PE_vs_NP,Baseline,0.993,1
PE_vs_NP,Baseline,0.994,1
PE_vs_NP,Baseline,0.995,1
PE_vs_NP,Baseline,0.996,1
PE_vs_NP,Baseline,0.997,1
PE_vs_NP,Baseline,0.998,1
PE_vs_NP,Baseline,0.999,1
PE_vs_NP,Baseline,1,1
PE_vs_NP,Met+Fun,0,0
PE_vs_NP,Met+Fun,0.001,0.017380952
PE_vs_NP,Met+Fun,0.002,0.034761905
PE_vs_NP,Met+Fun,0.003,0.047619048
PE_vs_NP,Met+Fun,0.004,0.047619048
PE_vs_NP,Met+Fun,0.005,0.047619048
PE_vs_NP,Met+Fun,0.006,0.058952381
PE_vs_NP,Met+Fun,0.007,0.062428571
PE_vs_NP,Met+Fun,0.008,0.065904762
PE_vs_NP,Met+Fun,0.009,0.069833333
PE_vs_NP,Met+Fun,0.01,0.073888889
PE_vs_NP,Met+Fun,0.011,0.077830159
PE_vs_NP,Met+Fun,0.012,0.079104762
PE_vs_NP,Met+Fun,0.013,0.080379365
PE_vs_NP,Met+Fun,0.014,0.081653968
PE_vs_NP,Met+Fun,0.015,0.082928571
PE_vs_NP,Met+Fun,0.016,0.084203175
PE_vs_NP,Met+Fun,0.017,0.085477778
PE_vs_NP,Met+Fun,0.018,0.086752381
PE_vs_NP,Met+Fun,0.019,0.088026984
PE_vs_NP,Met+Fun,0.02,0.089301587
PE_vs_NP,Met+Fun,0.021,0.09057619
PE_vs_NP,Met+Fun,0.022,0.101925624
PE_vs_NP,Met+Fun,0.023,0.109904308
PE_vs_NP,Met+Fun,0.024,0.117882993
PE_vs_NP,Met+Fun,0.025,0.124383503
PE_vs_NP,Met+Fun,0.026,0.128045918
PE_vs_NP,Met+Fun,0.027,0.131708333
PE_vs_NP,Met+Fun,0.028,0.135370748
PE_vs_NP,Met+Fun,0.029,0.139033163
PE_vs_NP,Met+Fun,0.03,0.142695578
PE_vs_NP,Met+Fun,0.031,0.147107993
PE_vs_NP,Met+Fun,0.032,0.151639456
PE_vs_NP,Met+Fun,0.033,0.155956633
PE_vs_NP,Met+Fun,0.034,0.15875
PE_vs_NP,Met+Fun,0.035,0.161543367
PE_vs_NP,Met+Fun,0.036,0.164336735
PE_vs_NP,Met+Fun,0.037,0.167130102
PE_vs_NP,Met+Fun,0.038,0.169923469
PE_vs_NP,Met+Fun,0.039,0.172716837
PE_vs_NP,Met+Fun,0.04,0.175510204
PE_vs_NP,Met+Fun,0.041,0.178303571
PE_vs_NP,Met+Fun,0.042,0.17989966
PE_vs_NP,Met+Fun,0.043,0.181368764
PE_vs_NP,Met+Fun,0.044,0.182837868
PE_vs_NP,Met+Fun,0.045,0.184306973
PE_vs_NP,Met+Fun,0.046,0.185776077
PE_vs_NP,Met+Fun,0.047,0.187174211
PE_vs_NP,Met+Fun,0.048,0.18847619
PE_vs_NP,Met+Fun,0.049,0.18977817
PE_vs_NP,Met+Fun,0.05,0.191675388
PE_vs_NP,Met+Fun,0.051,0.193846415
PE_vs_NP,Met+Fun,0.052,0.196017443
PE_vs_NP,Met+Fun,0.053,0.197367042
PE_vs_NP,Met+Fun,0.054,0.198669021
PE_vs_NP,Met+Fun,0.055,0.200149573
PE_vs_NP,Met+Fun,0.056,0.2023206
PE_vs_NP,Met+Fun,0.057,0.204491627
PE_vs_NP,Met+Fun,0.058,0.206662655
PE_vs_NP,Met+Fun,0.059,0.208833682
PE_vs_NP,Met+Fun,0.06,0.21100471
PE_vs_NP,Met+Fun,0.061,0.213378739
PE_vs_NP,Met+Fun,0.062,0.215829373
PE_vs_NP,Met+Fun,0.063,0.218280007
PE_vs_NP,Met+Fun,0.064,0.220730641
PE_vs_NP,Met+Fun,0.065,0.223181275
PE_vs_NP,Met+Fun,0.066,0.225540072
PE_vs_NP,Met+Fun,0.067,0.227618257
PE_vs_NP,Met+Fun,0.068,0.229696442
PE_vs_NP,Met+Fun,0.069,0.231774627
PE_vs_NP,Met+Fun,0.07,0.233852812
PE_vs_NP,Met+Fun,0.071,0.235930998
PE_vs_NP,Met+Fun,0.072,0.238009183
PE_vs_NP,Met+Fun,0.073,0.240087368
PE_vs_NP,Met+Fun,0.074,0.242157087
PE_vs_NP,Met+Fun,0.075,0.243926277
PE_vs_NP,Met+Fun,0.076,0.245695468
PE_vs_NP,Met+Fun,0.077,0.247464658
PE_vs_NP,Met+Fun,0.078,0.249233848
PE_vs_NP,Met+Fun,0.079,0.251003039
PE_vs_NP,Met+Fun,0.08,0.252772229
PE_vs_NP,Met+Fun,0.081,0.254541419
PE_vs_NP,Met+Fun,0.082,0.25631061
PE_vs_NP,Met+Fun,0.083,0.257926117
PE_vs_NP,Met+Fun,0.084,0.259505156
PE_vs_NP,Met+Fun,0.085,0.261050182
PE_vs_NP,Met+Fun,0.086,0.262132623
PE_vs_NP,Met+Fun,0.087,0.263215065
PE_vs_NP,Met+Fun,0.088,0.264297506
PE_vs_NP,Met+Fun,0.089,0.265379947
PE_vs_NP,Met+Fun,0.09,0.266462388
PE_vs_NP,Met+Fun,0.091,0.267544829
PE_vs_NP,Met+Fun,0.092,0.26862727
PE_vs_NP,Met+Fun,0.093,0.269709711
PE_vs_NP,Met+Fun,0.094,0.270792152
PE_vs_NP,Met+Fun,0.095,0.271874593
PE_vs_NP,Met+Fun,0.096,0.272957034
PE_vs_NP,Met+Fun,0.097,0.274039476
PE_vs_NP,Met+Fun,0.098,0.275121917
PE_vs_NP,Met+Fun,0.099,0.276183312
PE_vs_NP,Met+Fun,0.1,0.277208851
PE_vs_NP,Met+Fun,0.101,0.27823439
PE_vs_NP,Met+Fun,0.102,0.279259929
PE_vs_NP,Met+Fun,0.103,0.280285468
PE_vs_NP,Met+Fun,0.104,0.281311008
PE_vs_NP,Met+Fun,0.105,0.282336547
PE_vs_NP,Met+Fun,0.106,0.283362086
PE_vs_NP,Met+Fun,0.107,0.284387625
PE_vs_NP,Met+Fun,0.108,0.285413164
PE_vs_NP,Met+Fun,0.109,0.286438703
PE_vs_NP,Met+Fun,0.11,0.287464243
PE_vs_NP,Met+Fun,0.111,0.288489782
PE_vs_NP,Met+Fun,0.112,0.289515321
PE_vs_NP,Met+Fun,0.113,0.29054086
PE_vs_NP,Met+Fun,0.114,0.291566399
PE_vs_NP,Met+Fun,0.115,0.292591938
PE_vs_NP,Met+Fun,0.116,0.293617478
PE_vs_NP,Met+Fun,0.117,0.294643017
PE_vs_NP,Met+Fun,0.118,0.295668556
PE_vs_NP,Met+Fun,0.119,0.296694095
PE_vs_NP,Met+Fun,0.12,0.297719634
PE_vs_NP,Met+Fun,0.121,0.298745173
PE_vs_NP,Met+Fun,0.122,0.299770713
PE_vs_NP,Met+Fun,0.123,0.300796252
PE_vs_NP,Met+Fun,0.124,0.301223677
PE_vs_NP,Met+Fun,0.125,0.301409557
PE_vs_NP,Met+Fun,0.126,0.301595437
PE_vs_NP,Met+Fun,0.127,0.301781316
PE_vs_NP,Met+Fun,0.128,0.301967196
PE_vs_NP,Met+Fun,0.129,0.302192564
PE_vs_NP,Met+Fun,0.13,0.302548014
PE_vs_NP,Met+Fun,0.131,0.302903464
PE_vs_NP,Met+Fun,0.132,0.303258914
PE_vs_NP,Met+Fun,0.133,0.303614364
PE_vs_NP,Met+Fun,0.134,0.303969814
PE_vs_NP,Met+Fun,0.135,0.304325264
PE_vs_NP,Met+Fun,0.136,0.304680714
PE_vs_NP,Met+Fun,0.137,0.305036164
PE_vs_NP,Met+Fun,0.138,0.305391613
PE_vs_NP,Met+Fun,0.139,0.305747063
PE_vs_NP,Met+Fun,0.14,0.306102513
PE_vs_NP,Met+Fun,0.141,0.306457963
PE_vs_NP,Met+Fun,0.142,0.306813413
PE_vs_NP,Met+Fun,0.143,0.307276006
PE_vs_NP,Met+Fun,0.144,0.307832005
PE_vs_NP,Met+Fun,0.145,0.308388004
PE_vs_NP,Met+Fun,0.146,0.308944004
PE_vs_NP,Met+Fun,0.147,0.309500003
PE_vs_NP,Met+Fun,0.148,0.310056003
PE_vs_NP,Met+Fun,0.149,0.310612002
PE_vs_NP,Met+Fun,0.15,0.311168001
PE_vs_NP,Met+Fun,0.151,0.311724001
PE_vs_NP,Met+Fun,0.152,0.31228
PE_vs_NP,Met+Fun,0.153,0.312835999
PE_vs_NP,Met+Fun,0.154,0.313391999
PE_vs_NP,Met+Fun,0.155,0.313947998
PE_vs_NP,Met+Fun,0.156,0.314503997
PE_vs_NP,Met+Fun,0.157,0.315059997
PE_vs_NP,Met+Fun,0.158,0.315615996
